track_id,track_uri,track_name,artist,duration,release_date_estimate,us_popularity_estimate,album_name,acousticness,beat_strength,bounciness,danceability,dyn_range_mean,energy,flatness,instrumentalness,key,liveness,loudness,mechanism,mode,organism,speechiness,tempo,time_signature,valence,acoustic_vector_0,acoustic_vector_1,acoustic_vector_2,acoustic_vector_3,acoustic_vector_4,acoustic_vector_5,acoustic_vector_6,acoustic_vector_7
t12345,spotify:track:3TkQvKi3p1s4sAzELu1n8n,Dime Amigo,Miguel Gallardo,178.8933258,06/03/2006,96.7334472,Mi Vida. Historia Musical De Un RomÃ¡ntico,0.168333322,0.498604,0.48929435,0.460939258,7.418719292,0.799393415,1.01245904,5.64E-08,0,0.113326073,-6.559999943,0.315789461,major,0.498236954,0.032816373,144.1210022,4,0.532787025,-0.105216958,-0.248897955,0.20845519,0.389773279,0.589610815,-0.14638494,0.072441705,-0.431406558
t12346,spotify:track:04LsUHWpuMYh91dyCD7LNu,I'm from Oklahoma,Jimmiel Friday,162.9779663,03/07/2017,99.02937462,I'm from Oklahoma,0.025239084,0.749200523,0.758314729,0.781682909,10.63910294,0.531673312,1.032710195,2.16E-09,0,0.09725786,-8.397000313,0.598901093,major,0.284180701,0.201024622,78.00700378,4,0.288392603,-0.892980337,0.212547481,0.278685898,0.206321433,-0.194220454,-0.032106608,-0.575126946,0.101869836
t12347,spotify:track:5RuxvuR5Gw8VLRsUxx6HcI,"4. Andante - Allegro - Live At Symphony Hall, Boston / 2015",Dmitri Shostakovich,834.2266846,31/07/2015,96.10421172,Shostakovich Under Stalin's Shadow - Symphony No. 10,0.419662595,0.297648132,0.253060102,0.243789732,4.972394943,0.094026431,1.02235949,0.570587814,0,0.681468248,-21.51799965,0.107883818,major,0.697132707,0.050929207,78.39299774,4,0.035903599,0.651507199,-0.849318385,-0.605115294,0.611753702,-0.294529259,-0.730599165,0.303151637,-0.433728993
t12348,spotify:track:0JvNYxJiE7StTcxDBbWRmA,Meri Jaan,Tanishq Kaur,261.487793,08/03/2018,96.50451148,Meri Jaan,0.269513875,0.636030793,0.696711063,0.734818578,10.42101955,0.891159117,1.000487328,4.14E-06,0,0.310140193,-1.480999947,0.586319208,major,0.349119991,0.143900171,81.95300293,4,0.64737463,-0.539126933,0.121510446,0.157986358,0.436102718,-0.281701595,0.256513,0.531452298,0.235280752
t12349,spotify:track:33GaznmXnE2R1btDsPZHph,On Go,Smoove Dinero,161.0639954,16/10/2017,93.37892447,D.O.A II,0.037299894,0.623619139,0.677303016,0.767105043,10.06769276,0.416929424,1.031443357,1.83E-08,0,0.319843769,-13.38899994,0.680232584,major,0.227642804,0.315354615,144.9120026,4,0.278173119,-0.905447245,0.361878723,0.256522328,0.115319774,-0.35106796,-0.017744098,-0.439070076,0.224275917
t12350,spotify:track:5AhyxWDDMvc3l7vttW68Al,Songs From The Wood - 2003 Remastered Version,Jethro Tull,293.2133179,04/02/1977,99.518508,Songs From The Wood,0.08128041,0.465345681,0.488647372,0.397188455,7.706130505,0.465592206,0.993845463,1.15E-05,0,0.091907091,-12.03499985,0.268555999,major,0.520392537,0.04705888,171.7680054,4,0.819114566,0.092664212,-0.255714297,-0.054908346,0.190418854,0.408777475,-0.099372059,-0.028995711,-0.367900252
t12351,spotify:track:34LTKgZspGOBP2sWSocguy,Moon River,Steve Wingfield,212.4611359,17/10/2013,96.00365789,Big Band Love Songs,0.727773368,0.309818864,0.296801865,0.357274473,5.706025124,0.26638186,1.038993478,0.884322941,0,0.064068362,-13.15799999,0.179063365,major,0.775754809,0.029041622,121,3,0.179618657,0.440258116,-0.76282382,0.209282234,0.468657076,0.01188063,-0.162446201,-0.09493082,-0.206492558
t12352,spotify:track:5zIAzNDYrn4Cv3It3wMzA5,My Heart Confused,Doughboy Roc,223.7474823,14/12/2013,97.08372818,Ghetto Testimony,0.035629183,0.551376581,0.474995077,0.598769188,6.56760025,0.634703517,1.036439538,1.03E-07,0,0.206813663,-5.78399992,0.822695017,major,0.127879798,0.048590917,86.50900269,4,0.162640169,-0.858306348,0.262084812,0.215992868,0.166591048,-0.248955771,-0.037252001,-0.55693233,0.115747742
t12353,spotify:track:6yiR8htf6lafFRgMJkghRR,Sleep Music,Sleep Music,144.1765137,10/05/2018,96.37633385,"Sleep: Relaxing Piano Music For Deep Sleep, Stress Relief and Sleeping Music",0.972296834,0.163212329,0.130133465,0.087715261,3.895374537,0.002470837,1.078720093,0.926530361,0,0.108802624,-39.4090004,0.150753766,major,0.912847281,0.038420249,67.71900177,4,0.036865927,0.507095873,-0.490624011,-0.255690604,0.201436415,-0.434630841,-0.175594643,0.148643121,0.166974038
t12354,spotify:track:7cvHyHvIOnRysnkyvUlgTG,"Eight Pieces, Op. 83: No. 4 in D Minor: Allegro agitato",Max Bruch,216.3999939,08/11/2011,92.4565181,"Brahms, Beethoven & Bruch for Clarinet, Cello & Piano",0.987894833,0.368751317,0.355068028,0.40357089,6.198972225,0.117849551,1.029111147,0.873775482,0,0.09448944,-19.27899933,0.190058485,major,0.903310955,0.033194374,109.7710037,4,0.171215311,0.822290778,-0.99306494,-0.652961731,0.61564672,-0.371001214,-0.730124176,0.268554479,-0.378038824
